"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.467296450E1,5.711223450E0,-2.824386658E1,-1.928739166E0,2.887999493E1
2.468293750E1,8.200546875E0,-2.734872803E1,1.637594604E-1,2.855221026E1
2.469291150E1,1.003348526E1,-2.529095718E1,4.119433594E-1,2.721163426E1
2.470288450E1,1.123698257E1,-2.149994064E1,-5.215155029E-1,2.426497895E1
2.471285850E1,1.193857361E1,-1.784304520E1,-1.313668213E0,2.150882437E1
2.472283237E1,1.153321655E1,-1.465811829E1,-1.916315002E0,1.874960743E1
2.473280538E1,9.813592529E0,-1.128398483E1,-2.266586609E0,1.512522155E1
2.474277938E1,6.874454498E0,-8.268655243E0,-2.366129608E0,1.101032940E1
2.475275237E1,3.677402802E0,-6.114634552E0,-2.841091919E0,7.680094424E0
2.476272638E1,2.453398132E-1,-4.444707184E0,-3.284469910E0,5.532030022E0
2.477269938E1,-2.452350311E0,-3.038980408E0,-3.341052246E0,5.139265909E0
2.478267337E1,-4.109853516E0,-1.979333954E0,-3.403921509E0,5.691690475E0
2.479264638E1,-4.799469452E0,-1.148860931E0,-3.731590118E0,6.187047217E0
2.480262038E1,-4.835245056E0,-5.706134033E-1,-3.632645874E0,6.074644883E0
2.481259337E1,-4.209546204E0,4.340972900E-3,-3.181184692E0,5.276384570E0
2.482256738E1,-3.496878204E0,4.242178345E-1,-3.035687256E0,4.650109145E0
2.483254038E1,-2.800975342E0,8.111631775E-1,-3.311114502E0,4.412134156E0
2.484251437E1,-1.874402161E0,1.112935638E0,-3.506308594E0,4.128705505E0
2.485248738E1,-6.713539124E-1,1.244811401E0,-3.816613312E0,4.070234474E0
2.486246138E1,4.583468628E-1,1.501826935E0,-3.690874786E0,4.011000209E0
2.487243538E1,1.482517090E0,1.667232971E0,-1.553918610E0,2.718857434E0
2.488240838E1,2.431244202E0,1.492396545E0,1.430575104E0,3.191354093E0
2.489238238E1,2.443069611E0,2.936892700E-1,3.168760529E0,4.011967821E0
2.490235538E1,1.450184326E0,-1.249751129E0,3.024759979E0,3.579676717E0
2.491232938E1,5.161267090E-1,-1.256337433E0,2.039957886E0,2.450754721E0
2.492230238E1,2.395019531E-2,-7.426057434E-1,7.515870667E-1,1.056844369E0
2.493227638E1,4.400848389E-2,-3.098556519E-1,8.487350464E-2,3.242696153E-1
2.494224938E1,-5.658233643E-2,2.468367004E-1,-1.317260742E-2,2.535812199E-1
2.495222337E1,-2.432441711E-1,3.885919189E-1,-5.673202515E-2,4.619414778E-1
2.496219638E1,-4.800517273E-1,3.406915283E-1,-8.202941895E-2,5.943477130E-1
2.497217038E1,-6.026467896E-1,3.002755737E-1,-1.763333130E-1,6.960186854E-1
2.498214337E1,-7.463479614E-1,3.781137085E-1,-6.840774536E-2,8.394551064E-1
2.499211738E1,-8.913963318E-1,5.059478760E-1,5.017565918E-1,1.141196894E0
2.500209038E1,-6.373745728E-1,3.900888062E-1,1.557062073E0,1.727095226E0
2.501206437E1,-4.595443726E-2,-2.483335876E-1,2.818488922E0,2.829781120E0
2.502203838E1,8.669970703E-1,-2.390079803E0,1.859283600E0,3.149777911E0
2.503201138E1,2.156266022E0,-3.924389191E0,7.524851990E-1,4.540544863E0
2.504198537E1,3.028651886E0,-6.160738678E0,1.787732391E0,7.093900225E0
2.505195838E1,3.566483459E0,-1.027373566E1,3.219654694E0,1.134176463E1
2.506193238E1,5.699697418E0,-1.929757050E1,-5.225633240E-1,2.012848355E1
2.507190537E1,8.356372833E0,-3.935945160E1,-6.890321503E0,4.082244392E1
2.508187938E1,7.395071869E0,-5.915114456E1,-1.179861465E1,6.076802036E1
2.509185238E1,1.227642105E1,-5.120761322E1,-1.285721329E1,5.420551724E1
2.510182638E1,1.583407288E1,-3.145199524E1,-1.244676682E1,3.734792996E1
2.511179938E1,7.593858490E0,-2.749542297E1,-7.406298523E0,2.947063333E1
2.512177338E1,7.073390808E0,-2.735321869E1,-4.948709106E0,2.868311615E1
2.513174738E1,7.542814636E0,-2.862347717E1,-2.694396973E0,2.972300915E1
2.514172038E1,7.544161835E0,-2.834595428E1,-2.198927307E-1,2.933352783E1
2.515169437E1,7.173233185E0,-2.513498154E1,-9.151968384E-1,2.615454371E1
2.516166738E1,6.712042236E0,-2.061962128E1,-1.408570862E0,2.173026379E1
2.517164138E1,6.091283112E0,-1.621562943E1,-1.275946655E0,1.736889195E1
2.518161437E1,5.393284607E0,-1.250963608E1,-1.388063507E0,1.369325505E1
2.519158838E1,4.815486145E0,-9.515562286E0,-1.611099701E0,1.078566060E1
2.520156138E1,3.744912415E0,-6.965764618E0,-1.768572235E0,8.103955420E0
2.521153537E1,1.680704956E0,-4.795278168E0,-1.397643585E0,5.269997101E0
2.522150838E1,-6.728507996E-1,-3.777694244E0,-8.388555908E-1,3.927770450E0
2.523148238E1,-2.925965424E0,-3.806135101E0,-1.841171265E-1,4.804356064E0
2.524145537E1,-4.280348969E0,-3.594475250E0,3.026705933E-1,5.597611018E0
2.525142938E1,-3.752546539E0,-2.559677124E0,3.559597778E-1,4.556342818E0
2.526140338E1,-2.581232300E0,-1.318308563E0,-2.231858826E-1,2.906976022E0
2.527137637E1,-1.272803192E0,-1.206491089E-1,3.065625000E-1,1.314748927E0
2.528135038E1,-2.522254944E-1,4.508624268E-1,2.495310974E-1,5.737250182E-1
2.529132338E1,3.492237854E-1,7.051835632E-1,-3.659889221E-1,8.678646215E-1
2.530129738E1,1.680854645E0,1.187330933E0,-2.321672058E0,3.102448747E0
2.531127038E1,5.138364716E0,2.634222107E0,-7.590415649E0,9.537102694E0
2.532124438E1,3.822451172E0,2.214045868E0,-1.119372253E0,4.556986538E0
2.533121738E1,1.186133423E0,1.240919495E0,3.275488586E0,3.698056134E0
2.534119138E1,1.043330383E-1,6.566844177E-1,4.066443787E0,4.120447170E0
2.535116438E1,1.118174744E-1,-2.014810181E-1,2.334994354E0,2.346336801E0
2.536113838E1,-9.834548950E-2,-6.568341064E-1,9.434880066E-1,1.153807825E0
2.537111138E1,-8.393046570E-1,-7.996371460E-1,2.829116821E-2,1.159591421E0
2.538108537E1,-1.409169617E0,-9.114546204E-1,-8.681945801E-1,1.889515907E0
2.539105838E1,-1.662143555E0,-9.904902649E-1,-1.053209839E0,2.202962352E0
2.540103238E1,-1.698068848E0,-9.886940002E-1,-9.366023254E-1,2.176735527E0
2.541100637E1,-1.802102509E0,-9.132508850E-1,-1.082548828E0,2.292054230E0
2.542097938E1,-1.853894806E0,-7.243437195E-1,-1.709744568E0,2.623895246E0
2.543095338E1,-1.195114746E0,-3.585044861E-1,-2.257305908E0,2.579196519E0
2.544092637E1,-1.672023010E-1,1.062789917E-1,-2.230661316E0,2.239442283E0
2.545090038E1,7.469467163E-1,5.023553467E-1,-1.607806549E0,1.842642719E0
2.546087338E1,1.618584137E0,5.894741821E-1,-1.285227356E0,2.149210035E0
2.547084737E1,1.236728210E0,1.935475159E-1,-9.024732971E-1,1.543183515E0
2.548082038E1,4.784051514E-1,-1.212029572E0,1.429527283E-1,1.310848067E0
2.549079438E1,1.987267456E0,-3.403771820E0,8.620573425E-1,4.034604988E0
2.550076737E1,4.818629608E0,-5.225184174E0,1.392853546E0,7.243050597E0
2.551074138E1,6.832841034E0,-6.300248566E0,1.510508881E0,9.416075916E0
2.552071438E1,7.899073792E0,-9.266330566E0,-2.797682190E-1,1.217943017E1
2.553068838E1,4.220323792E0,-1.837668549E1,2.090253296E0,1.897057883E1
2.554066238E1,-2.619552612E-2,-3.785073898E1,2.125280457E0,3.791036725E1
2.555063538E1,7.927814026E0,-5.505311646E1,-3.641926575E0,5.574010671E1
2.556060938E1,1.098550552E1,-4.687367569E1,-1.071187454E1,4.932106102E1
2.557058238E1,-2.274669800E0,-3.503090286E1,-1.073866882E1,3.671045200E1
2.558055637E1,-1.686842194E0,-3.293885330E1,-7.419022064E0,3.380614414E1
2.559052938E1,3.228486328E0,-3.292119003E1,-4.513863373E0,3.338566818E1
2.560050338E1,5.576653290E0,-3.140843582E1,-2.863844604E0,3.202796448E1
2.561047637E1,8.518934784E0,-2.658501617E1,-1.325643311E0,2.794803508E1
2.562045038E1,9.591753845E0,-2.160457306E1,5.224136353E-2,2.363814815E1
2.563042338E1,9.975855103E0,-1.751402939E1,-5.993536377E-1,2.016477461E1
2.564039737E1,1.010174332E1,-1.322754318E1,-1.147513733E0,1.668322224E1
2.565037138E1,1.121842117E1,-9.707463226E0,-3.307671661E0,1.519962196E1
2.566034438E1,1.058733353E1,-6.971452789E0,-4.961732025E0,1.361291923E1
2.567031837E1,7.235054626E0,-5.419480133E0,-2.953358459E0,9.509947768E0
2.568029138E1,1.751507721E0,-5.389093323E0,-6.870712280E-2,5.666994513E0
2.569026538E1,-3.698059845E0,-7.046147461E0,1.185983734E0,8.045520373E0
2.570023837E1,-5.481002197E0,-7.012916565E0,2.523153076E0,9.251415312E0
2.571021238E1,-4.806953888E0,-5.257966003E0,2.423161011E0,7.524939964E0
2.572018579E1,-3.722459106E0,-3.216810608E0,1.392554169E0,5.113098806E0
2.573015979E1,-2.870730286E0,-1.475631409E0,4.764591980E-1,3.262758617E0
2.574013279E1,-2.178719330E0,-2.839595032E-1,-2.950364685E-1,2.216866580E0
2.575010679E1,-1.515298920E0,5.773493958E-1,-6.638694763E-1,1.752194573E0
2.576007979E1,-7.890092468E-1,9.909393311E-1,-8.532257080E-2,1.269557518E0
2.577005379E1,-3.381468201E-1,1.005758514E0,6.659651184E-1,1.252758157E0
2.578002779E1,-1.097218323E-1,1.119222565E0,6.783892822E-1,1.313358309E0
2.579000079E1,7.634124756E-2,1.258433075E0,5.499563599E-1,1.375475841E0
2.579997479E1,1.877096558E-1,1.249152374E0,6.304888916E-1,1.411783557E0
2.580994779E1,1.384620667E-1,1.046174469E0,9.690847778E-1,1.432751922E0
2.581992179E1,2.095642090E-3,8.084687805E-1,1.145418091E0,1.402001699E0
2.582989479E1,-2.471360779E-1,6.280938721E-1,9.720785522E-1,1.183433507E0
2.583986879E1,-4.981640625E-1,4.616400146E-1,7.457492065E-1,1.008672799E0
2.584984179E1,-5.625302124E-1,2.356100464E-1,5.322930908E-1,8.094987760E-1
2.585981579E1,-3.896397400E-1,-1.083746338E-1,1.782792664E-1,4.419815438E-1
2.586978879E1,-3.044668579E-1,-2.083666992E-1,-1.700463867E-1,4.062419507E-1
2.587976279E1,-2.850073242E-1,-2.426454163E-1,-6.029461670E-1,7.096830653E-1
2.588973579E1,-5.493576050E-1,-4.158352661E-1,-1.781146088E0,1.909762847E0
2.589970979E1,-1.171314240E0,-7.214996338E-1,-4.283941498E0,4.499410353E0
2.590968379E1,-1.498982849E0,-1.052162018E0,-6.067781982E0,6.338136373E0
2.591965679E1,-1.073717194E0,-1.235680389E0,-5.858816528E0,6.083215083E0
2.592963079E1,1.800755310E-1,-1.410367126E0,-3.596271515E0,3.867134784E0
2.593960379E1,3.116070099E0,-1.720971222E0,-2.430944824E0,4.310583203E0
2.594957779E1,6.773713989E0,-2.543361053E0,-2.816542969E0,7.764328751E0
2.595955079E1,7.733069000E0,-4.579726410E0,-1.378483429E0,9.092550067E0
2.596952479E1,7.190297699E0,-7.356302490E0,1.567390594E0,1.040539671E1
2.597949779E1,8.610993347E0,-1.364457596E1,-8.461903381E-1,1.615672298E1
2.598947179E1,4.366270294E0,-2.434073318E1,-3.627406769E0,2.499387301E1
2.599944479E1,8.396040344E-1,-4.414440125E1,-4.579427032E0,4.438923572E1
2.600941879E1,9.298962708E0,-6.556740189E1,-5.764662323E0,6.647395151E1
2.601939179E1,9.916877747E0,-5.128410416E1,-9.755513306E0,5.313731122E1
2.602936579E1,4.699178009E0,-3.453947479E1,-1.138532410E0,3.487626484E1
2.603933979E1,3.946992188E0,-3.301235046E1,5.134173431E0,3.364154823E1
2.604931279E1,4.169279938E0,-2.752491165E1,3.184926910E0,2.802048208E1
2.605928679E1,4.568200378E0,-2.272678940E1,-2.005828857E-2,2.318136781E1
2.606925979E1,6.085295563E0,-2.055600357E1,-1.164129181E0,2.146940385E1
2.607923379E1,7.034771118E0,-1.852188354E1,-6.409671021E-1,1.982319383E1
2.608920679E1,7.140301666E0,-1.596789459E1,-9.331594849E-1,1.751651655E1
2.609918079E1,6.850653992E0,-1.325059525E1,-2.344873810E0,1.509993933E1
2.610915379E1,5.959407349E0,-1.045710434E1,-3.299738159E0,1.248013778E1
2.611912779E1,4.161346436E0,-7.876021729E0,-3.417243805E0,9.540758756E0
2.612910179E1,1.635648651E0,-5.999823303E0,-3.320993958E0,7.049980642E0
2.613907479E1,-5.306465149E-1,-5.175936584E0,-2.348765717E0,5.708643065E0
2.614904879E1,-1.780247955E0,-4.143383789E0,-1.838476868E0,4.870000944E0
2.615902179E1,-2.775677948E0,-3.240012360E0,-1.428928528E0,4.499322716E0
2.616899579E1,-2.732417908E0,-2.248324585E0,-8.839118958E-1,3.647241602E0
2.617896879E1,-2.462529144E0,-1.308728485E0,-7.761360168E-1,2.894686019E0
2.618894279E1,-2.145937500E0,-4.043092346E-1,-4.571493530E-1,2.231030982E0
2.619891579E1,-1.503922577E0,3.953279114E-1,-4.418811035E-1,1.616578543E0
2.620888979E1,-8.616082764E-1,9.196875000E-1,-1.110091553E0,1.679433588E0
2.621886279E1,-5.513035583E-1,1.440304871E0,-2.448159027E0,2.893422948E0
2.622883679E1,-6.553372192E-1,1.972448273E0,-3.345692596E0,3.938740663E0
2.623880979E1,-1.160386963E0,2.231858826E0,-2.526895294E0,3.565514205E0
2.624878379E1,-1.522483978E0,2.372416534E0,-3.435356140E-1,2.839777173E0
2.625875679E1,-9.663903809E-1,2.472109222E0,1.344953156E0,2.975589583E0
2.626873079E1,3.592529297E-2,1.894909515E0,1.146166534E0,2.214874810E0
2.627870479E1,-6.122268677E-2,7.217990112E-1,3.838018799E-1,8.197840649E-1
2.628867779E1,-1.060394897E0,-2.468367004E-1,-1.666035461E-1,1.101418375E0
2.629865179E1,-1.648072815E0,-5.246589661E-1,-6.685098267E-1,1.854269781E0
2.630862479E1,-1.890568542E0,-6.035449219E-1,-9.822573853E-1,2.214349895E0
2.631859879E1,-2.086810455E0,-7.439529419E-1,-7.421566772E-1,2.336458942E0
2.632857179E1,-2.117197266E0,-8.029302979E-1,-1.622625732E-1,2.270143270E0
2.633854579E1,-1.715432739E0,-8.134085083E-1,8.652008057E-2,1.900481152E0
2.634851879E1,-1.341809692E0,-7.902067566E-1,-1.308279419E-1,1.562688683E0
2.635849279E1,-1.196312256E0,-7.213499451E-1,-8.312214661E-1,1.625557714E0
2.636846579E1,-7.674540710E-1,-6.032455444E-1,-1.029259644E0,1.418543743E0
2.637843979E1,2.833607483E-1,-3.001258850E-1,4.086502075E-2,4.147756146E-1
2.638841379E1,1.706601105E0,-4.725672913E-1,8.123606873E-1,1.948265142E0
2.639838679E1,3.147355042E0,-2.589016113E0,-6.652166748E-1,4.129329415E0
2.640836079E1,5.844147034E0,-3.752396851E0,-1.647024994E0,7.137732694E0
2.641833379E1,9.610764313E0,-5.493725739E0,-1.406774597E0,1.115915893E1
2.642830779E1,1.193992081E1,-1.039498352E1,-2.830913086E0,1.608202289E1
2.643828079E1,9.632768555E0,-2.229523682E1,-5.719456329E0,2.495155297E1
2.644825479E1,6.544540558E0,-3.493854492E1,-3.831282806E0,3.575208610E1
2.645822779E1,9.325607300E0,-4.498161026E1,-6.454427948E0,4.638935064E1
2.646820179E1,6.862629089E0,-4.619723236E1,-9.502389679E0,4.766104663E1
2.647817479E1,-3.724704437E0,-3.615446640E1,-7.198380890E0,3.705179552E1
2.648814879E1,-3.104544067E0,-3.183025864E1,-3.633094940E0,3.218699951E1
2.649812279E1,-1.196611633E0,-3.109169449E1,-1.062640228E0,3.113285322E1
2.650809579E1,2.080822906E0,-3.229159927E1,-1.705702972E0,3.240349719E1
2.651806979E1,4.857997742E0,-3.089500351E1,-6.938072205E-1,3.128230734E1
2.652804279E1,7.874375153E0,-2.587609039E1,-7.940986633E-1,2.705935015E1
2.653801679E1,9.133856049E0,-2.134636002E1,-2.088157654E0,2.331211733E1
2.654798979E1,9.714498596E0,-1.752899826E1,-3.285817108E0,2.030846762E1
2.655796379E1,9.811796265E0,-1.409064835E1,-4.068838806E0,1.764576907E1
2.656793679E1,8.830137634E0,-1.161838943E1,-4.170477448E0,1.517732473E1
2.657791079E1,7.009922791E0,-1.009276199E1,-4.023483124E0,1.293024666E1
2.658788479E1,4.509672089E0,-8.574169922E0,-3.854035492E0,1.042627075E1
2.659785779E1,1.390907593E0,-6.412964172E0,-3.363655243E0,7.373934499E0
2.660783179E1,-1.039139099E0,-5.075196075E0,-2.748434601E0,5.864411141E0
2.661780479E1,-2.466870117E0,-3.763324127E0,-1.854643250E0,4.867007114E0
2.662777879E1,-3.719914398E0,-2.971770172E0,-1.125659180E-1,4.762546816E0
2.663775179E1,-3.840713196E0,-2.058219910E0,8.071215820E-1,4.431567702E0
2.664772579E1,-3.222049713E0,-8.264314270E-1,6.638694763E-1,3.391948693E0
2.665769879E1,-2.346969452E0,8.846603394E-2,-3.038681030E-2,2.348832733E0
2.666767279E1,-1.666933594E0,5.854325867E-1,-6.445596313E-1,1.880653088E0
2.667764579E1,-1.210981750E0,1.023122406E0,-2.122436371E0,2.649149374E0
2.668761979E1,-1.125509491E0,2.009271698E0,-7.115603027E0,7.479020712E0
2.669759379E1,-1.207838287E0,2.687511292E0,-7.830067291E0,8.366094911E0
2.670756679E1,-1.340462494E0,2.824925537E0,-1.407672729E0,3.429079541E0
2.671754042E1,-9.854008484E-1,3.047512665E0,4.519850922E0,5.539620982E0
2.672751342E1,-3.796105957E-1,1.464704132E0,3.634591827E0,3.936968396E0
2.673748742E1,-6.008505249E-1,-4.766088867E-1,1.890269165E0,2.039925219E0
2.674746042E1,-9.108558655E-1,-9.714797974E-1,1.241518250E0,1.820658938E0
2.675743442E1,-9.554631042E-1,-9.865983582E-1,1.169368286E0,1.803803829E0
2.676740742E1,-5.941145325E-1,-7.659571838E-1,1.098415833E0,1.464984582E0
2.677738142E1,-4.116439819E-1,-5.171745300E-1,1.062340851E0,1.251194767E0
2.678735442E1,-6.514453125E-1,-4.281097412E-1,9.997709656E-1,1.267754286E0
2.679732842E1,-6.277944946E-1,-5.409750366E-1,9.379495239E-1,1.251610653E0
2.680730242E1,-6.483018494E-1,-5.481600952E-1,9.529183960E-1,1.276255557E0
2.681727542E1,-5.953120422E-1,-4.266128540E-1,6.505471802E-1,9.795951146E-1
2.682724942E1,-4.825964355E-1,-3.219804382E-1,-1.036444702E0,1.187766115E0
2.683722242E1,1.324745178E-1,-2.152523804E-1,-2.399210815E0,2.412487435E0
2.684719642E1,9.072633362E-1,-4.400848389E-2,-1.690285034E0,1.918886918E0
2.685716942E1,1.183588715E0,1.960922241E-2,-1.548380127E0,1.949037656E0
2.686714342E1,9.048683167E-1,-1.345701599E-1,-3.454815674E-1,9.778820541E-1
2.687711642E1,8.675958252E-1,-1.805695038E0,4.231700134E-1,2.047517996E0
2.688709042E1,2.349214783E0,-3.947740631E0,5.403762817E-2,4.594168723E0
2.689706442E1,5.038971405E0,-4.525239716E0,-1.390608215E-1,6.774095158E0
2.690703742E1,6.252497864E0,-6.116131439E0,3.240910492E0,9.327609240E0
2.691701142E1,9.280251617E0,-1.278177017E1,-5.233716431E0,1.663996714E1
2.692698442E1,9.056916046E0,-3.040612015E1,-5.200335846E0,3.214970239E1
2.693695842E1,8.875493317E0,-5.616889618E1,2.893932037E0,5.693938990E1
2.694693142E1,1.828642319E1,-6.432558426E1,-1.520118896E1,6.858024649E1
2.695690542E1,7.696395264E0,-4.053211304E1,-1.921928329E1,4.551337757E1
2.696687842E1,-2.380050659E-2,-3.307327377E1,-6.408772888E0,3.368849024E1
2.697685242E1,4.211941223E0,-3.057062805E1,-3.778891754E0,3.108993038E1
2.698682542E1,7.842042389E0,-3.045222427E1,-5.903423767E0,3.199509344E1
2.699679942E1,1.093820389E1,-2.994358200E1,-4.078269196E0,3.213867899E1
2.700677342E1,1.122156464E1,-2.687855576E1,-4.530478821E0,2.947720324E1
2.701674642E1,1.004141876E1,-2.287049057E1,-5.921386414E0,2.567006519E1
2.702672042E1,7.758965149E0,-1.809751602E1,-6.068530426E0,2.060457929E1
2.703669342E1,4.620441742E0,-1.385997803E1,-5.217699738E0,1.551360253E1
2.704666742E1,1.901495819E0,-1.066502197E1,-2.757116547E0,1.117855410E1
2.705664042E1,-1.492396545E-1,-7.768844604E0,-5.471122742E-1,7.789515441E0
2.706661442E1,-2.603535919E0,-5.481600952E0,5.463638306E-2,6.068717609E0
2.707658742E1,-3.870052185E0,-3.929029541E0,5.812413025E-1,5.545486318E0
2.708656142E1,-3.481310577E0,-2.523751831E0,3.635939026E-1,4.315211138E0
2.709653542E1,-3.248843994E0,-9.134005737E-1,-5.439688110E-1,3.418360714E0
2.710650842E1,-3.243604889E0,3.356021118E-1,-1.053958282E0,3.427014665E0
2.711648242E1,-2.896327057E0,1.037193146E0,-1.360670471E0,3.363912034E0
2.712645542E1,-2.036814423E0,1.230590973E0,-1.603016510E0,2.869255838E0
2.713642942E1,-7.464976501E-1,1.307231598E0,-2.546803894E0,2.958432569E0
2.714640242E1,5.637277222E-1,1.597927094E0,-4.446503448E0,4.758419155E0
2.715637642E1,1.197659454E0,1.853745117E0,-5.302722931E0,5.743659949E0
2.716634942E1,5.786965942E-1,1.697021027E0,-1.547481995E0,2.368432105E0
2.717632342E1,9.430389404E-2,1.353784790E0,2.888692932E0,3.191578503E0
2.718629742E1,-4.490661621E-3,2.192939758E-1,3.798051910E0,3.804380150E0
2.719627042E1,-2.903961182E-1,-8.873547363E-1,2.191442871E0,2.382047479E0
2.720624442E1,-5.780978394E-1,-1.082848206E0,1.057850189E0,1.620433390E0
2.721621742E1,-6.999444580E-1,-1.144669647E0,5.548960876E-1,1.451929927E0
2.722619142E1,-7.411088562E-1,-1.039438477E0,3.598516846E-1,1.326336276E0
2.723616442E1,-7.655081177E-1,-3.902384949E-1,2.661465454E-1,8.995125039E-1
2.724613842E1,-6.262976074E-1,1.040336609E-1,9.265731812E-2,6.416050766E-1
2.725611142E1,-3.646417236E-1,3.171903992E-1,-2.838098145E-1,5.604652948E-1
2.726608542E1,3.382965088E-2,5.911207581E-1,-1.326541443E0,1.452680418E0
2.727605842E1,5.179229736E-1,8.213420105E-1,-3.326233063E0,3.465064688E0
2.728603242E1,1.113085327E0,7.161108398E-1,-3.590134277E0,3.826334775E0
2.729600642E1,1.368903351E0,3.429368591E-1,-2.248174896E0,2.654391161E0
2.730597942E1,8.970845032E-1,-5.388793945E-2,-1.709145813E0,1.931021472E0
2.731595342E1,2.788700867E-1,-6.077362061E-1,-1.516795807E0,1.657643309E0
2.732592642E1,-1.260379028E-1,-1.143621826E0,-1.212778015E0,1.671701812E0
2.733590042E1,-5.906716919E-1,-1.554966431E0,-5.098397827E-1,1.739755802E0
2.734587342E1,-8.867559814E-1,-1.736838226E0,6.236032104E-1,2.047394481E0
2.735584742E1,-9.532177734E-1,-1.656305695E0,2.582878876E0,3.212979297E0
2.736582042E1,-1.236428833E-1,-2.205064545E0,2.968926086E0,3.700286383E0
2.737579442E1,1.620679779E0,-3.453917542E0,-1.556762695E-2,3.815283958E0
2.738576842E1,3.843557281E0,-4.722379761E0,3.580554199E-1,6.099344790E0
2.739574142E1,5.539380798E0,-6.652017059E0,2.093396759E0,8.905974432E0
2.740571542E1,7.905959473E0,-1.342303665E1,-3.015628967E0,1.586745494E1
2.741568842E1,1.039184006E1,-2.963312759E1,-3.764371948E0,3.162725228E1
2.742566242E1,1.581371521E1,-5.726761139E1,-5.409600677E0,5.965665665E1
2.743563542E1,1.179217804E1,-5.602384781E1,-1.146450943E1,5.838802928E1
2.744560942E1,7.616162109E-1,-3.567725876E1,-1.806024353E1,3.999524032E1
2.745558242E1,-3.102598114E0,-3.456492188E1,-9.146729279E0,3.588903169E1
2.746555642E1,-1.133592682E0,-3.267794586E1,-1.643133087E0,3.273886169E1
2.747553042E1,2.689008179E0,-3.270384201E1,-1.098715210E0,3.283259390E1
2.748550342E1,6.377937012E0,-3.034684341E1,-2.095492401E0,3.108054173E1
2.749547742E1,9.591155090E0,-2.569930801E1,-4.119882660E0,2.773838715E1
2.750545042E1,1.059930862E1,-2.299877380E1,-5.293741608E0,2.587107729E1
2.751542442E1,9.622889099E0,-1.989138565E1,-4.895270233E0,2.263251838E1
2.752539742E1,8.602012024E0,-1.617251907E1,-4.583019562E0,1.888250652E1
2.753537142E1,7.230713654E0,-1.307441162E1,-5.715564423E0,1.599659763E1
2.754534442E1,4.111799469E0,-1.044991928E1,-4.862937469E0,1.223747804E1
2.755531842E1,9.848020935E-1,-8.540789337E0,-2.887645111E0,9.069366679E0
2.756529242E1,-7.813751221E-1,-6.858737183E0,-2.099084930E0,7.215190945E0
2.757526542E1,-1.760489044E0,-4.756658478E0,-6.289920044E-1,5.110846553E0
2.758523942E1,-3.020419006E0,-3.472628632E0,6.643185425E-1,4.650096742E0
2.759521242E1,-3.742367706E0,-2.433938599E0,1.422342224E0,4.685342096E0
