"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.792614525E1,2.404449921E0,-8.095764771E0,1.144969025E0,8.522543089E0
2.793611925E1,1.573078766E0,-6.574777679E0,7.348219299E-1,6.800164822E0
2.794609225E1,1.473386078E0,-3.775299225E0,-5.466632080E-1,4.089326526E0
2.795606625E1,2.150128784E0,-6.900650024E-1,-1.754950562E0,2.859911707E0
2.796603925E1,1.858984222E0,3.803590393E-1,-2.010469208E0,2.764503893E0
2.797601325E1,1.469194794E0,2.570155334E-1,-1.182540894E0,1.903416216E0
2.798598625E1,1.114432526E0,-5.408253479E-1,-5.839356995E-1,1.369464425E0
2.799596025E1,7.544311523E-1,-1.441053314E0,-2.841091919E-1,1.651217445E0
2.800593425E1,7.682025146E-1,-2.054777069E0,-4.587959290E-1,2.241146495E0
2.801590725E1,8.256829834E-1,-2.234852600E0,-3.315605164E-1,2.405462722E0
2.802588125E1,6.195616150E-1,-2.250719604E0,-1.956431580E-1,2.342620665E0
2.803585425E1,8.882528687E-1,-1.964065704E0,-5.777984619E-1,2.231680603E0
2.804582825E1,1.228345642E0,-1.462758179E0,-1.164877625E0,2.237282813E0
2.805580225E1,1.016985168E0,-1.038989410E0,-1.910926208E0,2.401124071E0
2.806577525E1,7.096742249E-1,-6.738986206E-1,-2.777174835E0,2.944567357E0
2.807574925E1,6.674620056E-1,-3.397933960E-1,-3.686982880E0,3.762287580E0
2.808572225E1,6.927593994E-1,-3.980223083E-1,-4.980742493E0,5.044416034E0
2.809569625E1,4.713697815E-1,-1.696122894E0,-6.947951660E0,7.167499886E0
2.810566925E1,1.555265808E-1,-3.866010590E0,-9.369915161E0,1.013733380E1
2.811564325E1,-4.222718811E-1,-6.451434174E0,-1.238749008E1,1.397316095E1
2.812561725E1,3.433859253E-1,-1.001911514E1,-1.458492050E1,1.769803628E1
2.813559025E1,1.241368561E0,-1.327544357E1,-1.479957413E1,1.991998475E1
2.814556425E1,4.815935211E0,-1.682306625E1,-1.289388702E1,2.173617061E1
2.815553725E1,7.373816071E0,-1.894595169E1,-1.184816162E1,2.353085597E1
2.816551125E1,8.672216034E0,-1.677576462E1,-1.134236343E1,2.202913566E1
2.817548425E1,8.617280273E0,-1.141541153E1,-9.254954224E0,1.703594193E1
2.818545825E1,8.329877930E0,-6.888375549E0,-7.000642090E0,1.287810443E1
2.819543125E1,6.688690796E0,-3.509002991E0,-5.673651581E0,9.446798866E0
2.820540525E1,4.849465485E0,-1.688638458E0,-5.514083405E0,7.534847784E0
2.821537925E1,4.144730988E0,-2.934198303E0,-4.562063141E0,6.826473082E0
2.822535225E1,4.131708069E0,-7.357200623E0,-2.291734314E-1,8.441086010E0
2.823532625E1,6.715634766E0,-1.098685272E1,2.143093414E0,1.305387040E1
2.824529925E1,9.941875763E0,-1.241368561E1,-4.781057739E-1,1.591128748E1
2.825527325E1,9.460327148E0,-1.399290161E1,-5.234913940E0,1.768342188E1
2.826524625E1,3.301085358E0,-1.578796875E1,-1.004516098E1,1.900164153E1
2.827522025E1,-2.401456146E0,-1.721046066E1,-1.028301636E1,2.019176499E1
2.828519425E1,-1.480122070E0,-1.405232803E1,6.489006042E-1,1.414495516E1
2.829516725E1,1.008752289E0,-7.819888458E0,6.259832611E0,1.006745951E1
2.830514125E1,2.333647156E0,-5.234315186E0,4.578229523E0,7.335131224E0
2.831511425E1,3.082988892E0,-5.705984344E0,1.851799164E0,6.744793398E0
2.832508825E1,2.988235931E0,-6.726861420E0,9.325607300E-2,7.361312059E0
2.833506125E1,1.598974915E0,-8.203690338E0,1.866169281E0,8.563868502E0
2.834503525E1,1.466799774E0,-9.281898193E0,3.711831207E0,1.010360463E1
2.835500925E1,2.333497467E0,-9.760602722E0,3.544479218E0,1.064320952E1
2.836498225E1,2.824626160E0,-1.111229187E1,2.861150208E0,1.181726381E1
2.837495625E1,1.875000916E0,-1.301453613E1,1.988914032E0,1.329847955E1
2.838492925E1,-3.927832031E-1,-1.490405685E1,-5.758525085E-1,1.492034837E1
2.839490325E1,-1.361867981E0,-1.550745209E1,-2.590363312E0,1.578118300E1
2.840487625E1,-2.314187622E-1,-1.468236786E1,-2.362836456E0,1.487307892E1
2.841485025E1,1.241368561E0,-1.288236099E1,-2.515518951E0,1.318423514E1
2.842482425E1,8.164022827E-1,-1.116049164E1,-2.233056335E0,1.141094330E1
2.843479725E1,1.512005768E0,-9.150022430E0,-1.379082184E0,9.376083382E0
2.844477125E1,1.751058655E0,-8.245603180E0,-9.238787842E-1,8.479960508E0
2.845474425E1,1.339115295E0,-8.023315430E0,-2.094145203E-1,8.136994205E0
2.846471825E1,1.409169617E0,-8.310568085E0,9.520202637E-2,8.429730976E0
2.847469125E1,1.062789917E0,-8.728049927E0,1.323248291E-1,8.793513962E0
2.848466525E1,3.848497009E-1,-9.057215424E0,3.397933960E-1,9.071753969E0
2.849463925E1,-1.438508606E-1,-9.277856598E0,7.448510742E-1,9.308819433E0
2.850461225E1,-1.475930786E-1,-8.817563782E0,8.285270691E-1,8.857633536E0
2.851458625E1,-5.318440247E-1,-8.525371399E0,1.571731567E-2,8.541958943E0
2.852455925E1,-1.431622925E0,-9.187594299E0,-1.077908478E0,9.360732872E0
2.853453325E1,-7.044351196E-1,-9.445358276E0,-2.492317200E0,9.794011784E0
2.854450625E1,1.070274353E-1,-9.535770264E0,-2.962938538E0,9.986058991E0
2.855448025E1,7.420069885E-1,-9.377698975E0,-2.634970551E0,9.769077860E0
2.856445425E1,1.198258209E0,-8.937314758E0,-2.212698669E0,9.284796887E0
2.857442725E1,1.233135681E0,-8.444240112E0,-2.212548981E0,8.815962096E0
2.858440125E1,9.704319763E-1,-8.531808014E0,-2.199526062E0,8.864051055E0
2.859437425E1,6.659651184E-1,-8.653954010E0,-1.584604797E0,8.823004132E0
2.860434825E1,5.972579956E-1,-8.613837433E0,-7.441026306E-1,8.666521860E0
2.861432125E1,8.357121277E-1,-8.552614746E0,-6.391708374E-2,8.593585931E0
2.862429525E1,1.183439026E0,-8.215066681E0,3.733236694E-1,8.308262096E0
2.863426925E1,1.660946045E0,-7.770341492E0,4.311035156E-1,7.957562372E0
2.864424225E1,2.210603027E0,-7.773484955E0,2.426454163E-1,8.085339256E0
2.865421625E1,2.378254395E0,-8.546477509E0,-2.540217590E-1,8.874846411E0
2.866418925E1,1.970202942E0,-9.410331116E0,-1.408271484E0,9.716957338E0
2.867416325E1,1.108295288E0,-9.786498871E0,-2.985391846E0,1.029157146E1
2.868413625E1,4.138893127E-1,-1.013347733E1,-3.720513153E0,1.080281839E1
2.869411025E1,1.100212097E-1,-1.054033127E1,-2.683469696E0,1.087711807E1
2.870408425E1,-1.248403931E-1,-1.107082809E1,-1.280137939E0,1.114529376E1
2.871405725E1,-6.945556641E-1,-1.155626862E1,-8.541238403E-1,1.160858645E1
2.872403125E1,-8.460406494E-1,-1.161809006E1,-8.235873413E-1,1.167793207E1
2.873400425E1,-8.734336853E-1,-1.145777344E1,-6.866221619E-1,1.151151200E1
2.874397825E1,-9.608518982E-1,-1.127784760E1,-1.010997620E0,1.136376693E1
2.875395125E1,-8.750802612E-1,-1.089374634E1,-1.886227570E0,1.109041610E1
2.876392525E1,-3.100053406E-1,-1.032313293E1,-3.099155273E0,1.078276126E1
2.877389925E1,3.730242920E-1,-9.645043030E0,-3.725153503E0,1.034614763E1
2.878387225E1,6.833290100E-1,-9.463769989E0,-3.491489410E0,1.011040945E1
2.879384625E1,6.535409546E-1,-1.034558624E1,-3.218906250E0,1.085447502E1
2.880381925E1,8.458909607E-1,-1.165536255E1,-2.245330811E0,1.189976967E1
2.881379325E1,5.683680725E-1,-1.242416382E1,-1.730850677E0,1.255701927E1
2.882376625E1,2.511776733E-1,-1.275677216E1,-2.346969452E0,1.297330304E1
2.883374025E1,-2.121089172E-1,-1.252475464E1,-3.165317688E0,1.292028270E1
2.884371425E1,6.451583862E-1,-1.206565933E1,-3.613036652E0,1.261151848E1
2.885368725E1,3.034789124E0,-1.332454147E1,-3.301684113E0,1.405896399E1
2.886366125E1,4.416416016E0,-1.569201828E1,-1.887425079E0,1.641056189E1
2.887363425E1,5.157225494E0,-1.651111496E1,-1.658700714E0,1.737714534E1
2.888360825E1,5.218298492E0,-1.645004196E1,-1.261127472E0,1.730390020E1
2.889358125E1,4.852010193E0,-1.613659378E1,-1.556762695E-1,1.685099098E1
2.890355525E1,5.429958344E0,-1.588227264E1,2.619552612E-1,1.678688930E1
2.891352925E1,5.176235962E0,-1.571507034E1,8.607101440E-2,1.654582312E1
2.892350225E1,3.922443237E0,-1.511496826E1,-3.811074829E-1,1.562027751E1
2.893347625E1,3.146606598E0,-1.430260757E1,-9.666897583E-1,1.467651885E1
2.894344925E1,2.573897552E0,-1.401864807E1,-2.738854523E0,1.451374405E1
2.895342325E1,2.667902069E0,-1.369651794E1,-2.689457245E0,1.421075246E1
2.896339625E1,3.024759979E0,-1.324385925E1,-1.101708984E0,1.362948068E1
2.897337025E1,9.002279663E-1,-1.287487656E1,-1.082399139E0,1.295161938E1
2.898334425E1,-5.194198608E-2,-1.310375061E1,-1.901046753E-2,1.310386735E1
2.899331725E1,-6.924600220E-1,-1.336899902E1,-1.302890625E0,1.345017322E1
2.900329125E1,-4.314028931E-1,-1.349339035E1,-2.220482483E0,1.368167512E1
2.901326425E1,2.222877502E-1,-1.295540909E1,-1.827549591E0,1.308556357E1
2.902323825E1,1.261875916E0,-1.150986511E1,-1.217418365E0,1.164265576E1
2.903321125E1,2.063908081E0,-1.007270370E1,-9.924362183E-2,1.028245719E1
2.904318525E1,1.471140747E0,-8.871002655E0,1.153950348E0,9.065900099E0
2.905315825E1,1.050665131E0,-6.442153473E0,1.005758514E0,6.604300779E0
2.906313225E1,7.029382324E-1,-3.507655792E0,1.824705505E-1,3.582047852E0
2.907310625E1,6.918612671E-1,-1.120719452E0,-3.803590393E-1,1.370896459E0
2.908307925E1,6.997947693E-1,3.697311401E-2,-4.945715332E-1,8.577183289E-1
2.909305325E1,9.527687073E-1,3.144960022E-1,9.175918579E-2,1.007519575E0
2.910302625E1,1.346150665E0,-6.004014587E-1,8.604107666E-1,1.706724996E0
2.911300025E1,1.438957672E0,-1.727707214E0,8.635542297E-1,2.408588240E0
2.912297325E1,1.513652344E0,-2.077679443E0,6.297404480E-1,2.646595609E0
2.913294725E1,1.632205811E0,-1.948049011E0,3.838018799E-1,2.570271317E0
2.914292125E1,1.581461334E0,-1.851649475E0,-2.544708252E-1,2.448342527E0
2.915289425E1,1.108744354E0,-1.796264648E0,-7.361691284E-1,2.235581740E0
2.916286825E1,7.340734863E-1,-1.778002625E0,-1.039737854E0,2.186598276E0
2.917284125E1,4.900808716E-1,-1.673220520E0,-1.456770630E0,2.272009427E0
2.918281525E1,5.131329346E-1,-1.673370209E0,-2.144290924E0,2.767933675E0
2.919278825E1,1.645079041E-1,-1.322050781E0,-3.225642242E0,3.489935385E0
2.920276225E1,-2.878514099E-1,-1.407373352E0,-4.420307922E0,4.647868362E0
2.921273625E1,-5.923182678E-1,-2.483335876E0,-5.792055359E0,6.329747490E0
2.922270925E1,-3.227288818E-1,-3.873345337E0,-7.627388763E0,8.560608470E0
2.923268325E1,-5.737568665E-1,-6.341712341E0,-1.003962250E1,1.188867243E1
2.924265625E1,-2.477947083E0,-9.502689056E0,-1.251472549E1,1.590784949E1
2.925263025E1,-2.345771942E0,-1.289613235E1,-1.134835098E1,1.733776069E1
2.926260325E1,2.585124207E-1,-1.606698853E1,-1.144385239E1,1.972756210E1
2.927257725E1,3.361110535E0,-1.914039734E1,-1.398826126E1,2.394417105E1
2.928255125E1,4.933291168E0,-1.868190079E1,-1.457773544E1,2.420456877E1
2.929252425E1,5.712870026E0,-1.387644379E1,-1.239347763E1,1.946255029E1
2.930249825E1,5.794899445E0,-8.827742615E0,-1.045440994E1,1.485949483E1
2.931247125E1,5.247188416E0,-5.111720123E0,-9.877060547E0,1.229711324E1
2.932244525E1,3.777993622E0,-3.054697723E0,-4.886588287E0,6.890802499E0
2.933241825E1,2.254162445E0,-1.632505188E0,3.492836609E0,4.466120139E0
2.934239225E1,4.835544434E0,-2.038760376E0,6.201304321E0,8.123743541E0
2.935236625E1,1.038136185E1,-5.440885620E0,4.613106995E0,1.259589879E1
2.936233896E1,1.381746643E1,-1.002779709E1,1.620679779E0,1.714951008E1
2.937231296E1,1.127934448E1,-1.604468491E1,-3.821253662E0,1.998142901E1
2.938228596E1,3.005749512E-1,-2.389960052E1,-1.627310989E1,2.891531352E1
2.939225996E1,-5.881868591E0,-2.769630524E1,-1.029843430E1,3.012871472E1
2.940223296E1,6.183641052E-1,-1.915731216E1,3.479364624E0,1.948052776E1
2.941220696E1,2.083068237E0,-7.523654480E0,7.102131042E0,1.055390048E1
2.942218096E1,2.627336426E0,-3.990551605E0,2.060914307E0,5.203341867E0
2.943215396E1,3.873495026E0,-5.364544373E0,-1.096769257E0,6.707100927E0
2.944212796E1,3.541485443E0,-6.256090393E0,1.221310272E0,7.291939723E0
2.945210096E1,2.140997772E0,-7.845036163E0,3.989204407E0,9.057715808E0
2.946207496E1,1.287322998E0,-9.248517609E0,3.638633423E0,1.002157331E1
2.947204796E1,1.265169067E0,-9.999356232E0,2.858904877E0,1.047669389E1
2.948202196E1,1.306782532E0,-1.076231964E1,2.460732880E0,1.111712242E1
2.949199596E1,6.631210327E-1,-1.217268677E1,2.024839325E0,1.235775089E1
2.950196896E1,-6.761439514E-1,-1.379890503E1,-2.986289978E-1,1.381868771E1
2.951194296E1,-2.302511902E0,-1.536629562E1,-4.111949158E0,1.607273244E1
2.952191596E1,-2.565065918E0,-1.558858337E1,-3.940256195E0,1.628217165E1
2.953188996E1,-8.312214661E-1,-1.352946533E1,-1.651365967E0,1.365519575E1
2.954186296E1,5.734574890E-1,-1.063987427E1,7.514373779E-2,1.065558185E1
2.955183696E1,3.984713745E-1,-9.028026123E0,4.147874451E-1,9.046329849E0
2.956181096E1,8.110134888E-1,-8.410111084E0,-3.900888062E-1,8.458125123E0
2.957178396E1,1.745520172E0,-8.281977539E0,-1.123713226E0,8.538192083E0
2.958175796E1,1.975891113E0,-8.057594147E0,-1.242865448E0,8.388902410E0
2.959173096E1,1.612746277E0,-8.147856445E0,-8.547225952E-1,8.349794364E0
2.960170496E1,1.021176453E0,-8.661588135E0,-2.445913696E-1,8.725006321E0
2.961167796E1,3.109034729E-1,-9.177265778E0,4.340972900E-2,9.182633202E0
2.962165196E1,-2.680924988E-1,-9.201814728E0,-1.883084106E-1,9.207645081E0
2.963162496E1,-8.285270691E-1,-9.265133057E0,-5.671705627E-1,9.319379277E0
2.964159896E1,-3.183879089E-1,-9.122180328E0,-9.677375793E-1,9.178892135E0
2.965157296E1,4.996609497E-1,-8.561446381E0,-1.564845886E0,8.717612508E0
2.966154596E1,1.078956299E0,-7.942633209E0,-2.018552399E0,8.265840718E0
2.967151996E1,2.253713379E0,-7.412735138E0,-2.561024323E0,8.160068125E0
2.968149296E1,2.648292847E0,-7.175777893E0,-2.845881958E0,8.161144987E0
2.969146696E1,2.588716736E0,-7.238796844E0,-2.261796570E0,8.013573349E0
2.970143996E1,2.377955017E0,-7.550448761E0,-9.758207703E-1,7.975974720E0
2.971141396E1,1.742077332E0,-8.020621033E0,3.594026184E-1,8.215495446E0
2.972138796E1,1.347797241E0,-8.492589569E0,1.203946381E0,8.682748521E0
2.973136096E1,1.293609924E0,-8.680897980E0,1.475032654E0,8.899839195E0
2.974133496E1,1.526824951E0,-9.012907562E0,9.120533752E-1,9.186704443E0
2.975130796E1,1.244811401E0,-9.361981659E0,2.439926147E-1,9.447528164E0
2.976128196E1,4.535568237E-1,-9.714348907E0,-7.105723572E-1,9.750856453E0
2.977125496E1,-5.908213806E-1,-1.023840912E1,-1.981429596E0,1.044510193E1
2.978122896E1,-1.473535767E0,-1.077923447E1,-3.347488861E0,1.138283291E1
2.979120296E1,-2.152972870E0,-1.113070358E1,-4.312082977E0,1.212938226E1
2.980117596E1,-2.482437744E0,-1.139235947E1,-4.265230408E0,1.241533495E1
2.981114996E1,-1.884880371E0,-1.173993668E1,-3.351979523E0,1.235373036E1
2.982112296E1,-1.349892883E0,-1.198288147E1,-2.219883728E0,1.226130266E1
2.983109696E1,-1.475032654E0,-1.203647003E1,-9.683363342E-1,1.216511436E1
2.984106996E1,-1.629511414E0,-1.171359146E1,6.462062073E-1,1.184403288E1
2.985104396E1,-1.531016235E0,-1.149175278E1,1.498234406E0,1.168970055E1
2.986101796E1,-1.034798126E0,-1.191956314E1,9.729766846E-2,1.196479250E1
2.987099096E1,6.990463257E-2,-1.216041229E1,-5.298980713E-1,1.217215288E1
2.988096496E1,7.969427490E-1,-1.249870880E1,-4.326004028E-1,1.253155946E1
2.989093796E1,6.402186584E-1,-1.278191986E1,-8.167016602E-1,1.282397586E1
2.990091196E1,-4.206253052E-1,-1.273012756E1,-1.355730743E0,1.280902335E1
2.991088496E1,-1.276994476E0,-1.302800812E1,-2.114353180E0,1.326009803E1
2.992085896E1,-9.497749329E-1,-1.347752335E1,-3.444786530E0,1.394317977E1
2.993083296E1,7.930508423E-1,-1.313698151E1,-4.653972015E0,1.395953682E1
2.994080596E1,2.426753540E0,-1.167497177E1,-5.470224609E0,1.311935425E1
2.995077996E1,3.271147614E0,-1.019410126E1,-4.262236633E0,1.152331412E1
2.996075296E1,4.248465271E0,-1.003183868E1,-3.445085907E0,1.142610439E1
2.997072696E1,2.856958923E0,-1.174517578E1,-3.009192352E0,1.245658890E1
2.998069996E1,1.530567169E0,-1.470152802E1,-9.840536499E-1,1.481370728E1
2.999067396E1,1.368154907E0,-1.644824570E1,5.294490051E-1,1.651353840E1
3.000064796E1,6.493496704E-1,-1.566058365E1,1.571731567E0,1.575264661E1
3.001062096E1,7.933502197E-1,-1.496303421E1,9.476792908E-1,1.501398992E1
3.002059496E1,2.289938049E0,-1.497441055E1,-5.884263611E-1,1.515991534E1
3.003056796E1,3.478466492E0,-1.489537491E1,-1.901795197E0,1.541391410E1
3.004054196E1,4.402345276E0,-1.416698959E1,-2.254012756E0,1.500549271E1
3.005051496E1,4.772675171E0,-1.348845062E1,-1.291663971E0,1.436611027E1
3.006048896E1,4.860692139E0,-1.275752060E1,1.556762695E-2,1.365213911E1
3.007046296E1,3.682791595E0,-1.197734299E1,1.529219971E0,1.262371628E1
3.008043596E1,1.466500397E0,-1.203093155E1,-3.562591553E-2,1.212003327E1
3.009040996E1,-1.185235291E0,-1.282398239E1,9.999206543E-2,1.287902580E1
3.010038296E1,-2.743494873E0,-1.401730087E1,-3.005899200E0,1.459612681E1
3.011035696E1,-3.579955444E0,-1.534878204E1,-3.087629242E0,1.606034388E1
3.012032996E1,-4.821024628E0,-1.578407684E1,-1.467248840E0,1.656901263E1
3.013030396E1,-3.880680084E0,-1.461680420E1,-1.147962799E0,1.516668921E1
3.014027796E1,-2.020947418E0,-1.308938049E1,-3.426374817E-1,1.324890602E1
3.015025096E1,-5.938151550E-1,-1.119686600E1,8.517288208E-2,1.121292464E1
3.016022496E1,3.004252625E-1,-8.556506653E0,4.565505981E-1,8.573943077E0
3.017019796E1,4.469705200E-1,-5.650599518E0,7.577243042E-1,5.718671496E0
3.018017196E1,9.005273438E-1,-3.015778656E0,6.363267517E-1,3.211040662E0
3.019014496E1,1.596729584E0,-1.126707001E0,9.990225220E-1,2.194780178E0
3.020011896E1,2.123035126E0,9.789642334E-2,1.866768036E0,2.828724934E0
3.021009196E1,2.586770782E0,9.633966064E-1,1.990111542E0,3.402948729E0
3.022006596E1,3.061134338E0,9.437873840E-1,1.915566559E0,3.732381720E0
3.023003996E1,3.331023102E0,-1.026864624E-1,1.621577911E0,3.706180559E0
3.024001296E1,3.307671661E0,-1.018781433E0,9.041198730E-1,3.577155319E0
3.024998696E1,2.877017212E0,-1.651964722E0,2.704875183E-1,3.328570110E0
3.025995996E1,2.132465515E0,-1.819915466E0,-3.523672485E-1,2.825537852E0
3.026993396E1,1.293160858E0,-1.465901642E0,-1.275198212E0,2.333937254E0
3.027990696E1,9.372010803E-1,-1.160686340E0,-1.949096832E0,2.454489174E0
3.028988096E1,7.063810730E-1,-1.250200195E0,-2.686014404E0,3.045759040E0
3.029985496E1,9.729766846E-2,-1.850901031E0,-3.714974670E0,4.151666926E0
3.030982796E1,-2.411485291E-1,-2.707569580E0,-5.182073822E0,5.851749716E0
3.031980196E1,-1.947450256E-1,-3.790866852E0,-7.123686218E0,8.071895840E0
3.032977496E1,-5.171745300E-1,-4.946912842E0,-9.436077576E0,1.066672284E1
3.033974896E1,-1.423689423E0,-6.399492188E0,-1.154668854E1,1.327804233E1
3.034972196E1,-1.732646942E0,-9.147627411E0,-1.229573090E1,1.542290994E1
3.035969571E1,-9.924362183E-1,-1.283925064E1,-1.168709656E1,1.739021313E1
3.036966971E1,2.348616028E-1,-1.626607452E1,-1.110540619E1,1.969696390E1
3.037964271E1,2.180665283E0,-1.726374985E1,-1.047252228E1,2.030926101E1
3.038961671E1,3.657045135E0,-1.494088028E1,-9.618099060E0,1.814143633E1
3.039958971E1,4.950804749E0,-1.148531616E1,-8.988957367E0,1.540208783E1
3.040956371E1,5.518125000E0,-8.778045959E0,-9.733509064E0,1.422128662E1
3.041953671E1,3.829785919E0,-7.410489807E0,-7.365882568E0,1.112829032E1
3.042951071E1,2.312091980E0,-7.426656189E0,1.887574768E0,8.003994626E0
3.043948471E1,6.156547394E0,-8.418194275E0,5.023553467E0,1.157605978E1
3.044945771E1,1.105720642E1,-9.920170898E0,3.727249146E-1,1.485969476E1
3.045943171E1,1.205533081E1,-1.226654160E1,-4.947810974E0,1.789636491E1
3.046940471E1,8.896449738E0,-1.460587692E1,-9.197473755E0,1.941834138E1
3.047937871E1,-3.131488037E-1,-1.579365692E1,-9.557475128E0,1.846301687E1
3.048935171E1,-5.134921875E0,-1.380728760E1,1.243015137E0,1.478356182E1
3.049932571E1,-7.451504517E-1,-9.107361145E0,4.220473480E0,1.006536997E1
3.050929971E1,2.009421387E0,-5.686674500E0,2.804268494E0,6.651312875E0
3.051927271E1,1.553768921E0,-5.481002197E0,1.693578186E0,5.943382035E0
3.052924671E1,9.545649719E-1,-6.515351257E0,8.873547363E-1,6.644425838E0
3.053921971E1,8.388555908E-1,-7.617658997E0,1.164428558E0,7.751664412E0
3.054919371E1,7.451504517E-1,-9.328601074E0,1.606010284E0,9.495120654E0
3.055916671E1,9.930349731E-1,-1.123114471E1,7.376660156E-1,1.129906550E1
3.056914071E1,7.125183105E-1,-1.383288437E1,-5.379812622E-1,1.386166643E1
3.057911371E1,-3.559597778E-1,-1.775008850E1,-1.675316162E0,1.783252740E1
3.058908771E1,-1.112037506E0,-1.882021317E1,-2.995121613E0,1.908946842E1
3.059906171E1,-8.101153564E-1,-1.512454834E1,-3.378474426E0,1.551845156E1
3.060903471E1,7.120692444E-1,-1.094583801E1,-3.097059631E0,1.139781518E1
3.061900871E1,7.324269104E-1,-9.553433533E0,-2.854863281E0,9.997739034E0
3.062898171E1,1.137634277E-1,-8.812923431E0,-2.530487823E0,9.169729012E0
3.063895571E1,-4.625381470E-2,-7.840246124E0,-1.971101074E0,8.084357621E0
3.064892871E1,-2.662962341E-1,-7.369774475E0,-1.204096069E0,7.472237740E0
3.065890271E1,-1.796264648E-3,-7.551197205E0,-7.414082336E-1,7.587507405E0
3.066887671E1,7.943980408E-1,-7.958649902E0,-5.804928589E-1,8.019236153E0
3.067884971E1,1.404379578E0,-8.253985748E0,-5.707630920E-1,8.392039873E0
3.068882371E1,1.973645782E0,-8.374784546E0,-7.476951599E-1,8.636627925E0
3.069879671E1,2.777474213E0,-8.206235046E0,-1.209335175E0,8.747522404E0
3.070877071E1,2.935246124E0,-8.073910217E0,-1.626966705E0,8.743610048E0
3.071874371E1,2.615660706E0,-8.200846252E0,-1.938917999E0,8.823545953E0
3.072871771E1,2.424508209E0,-8.335566101E0,-1.748364258E0,8.855319297E0
3.073869171E1,2.525847473E0,-7.974965973E0,-1.598825226E0,8.516820406E0
3.074866471E1,2.850372620E0,-7.699089661E0,-2.009271698E0,8.452087223E0
3.075863871E1,2.856958923E0,-7.868686981E0,-2.143991547E0,8.641478395E0
3.076861171E1,3.113375702E0,-8.035440216E0,-2.024090881E0,8.852025284E0
3.077858571E1,3.124302979E0,-8.189619598E0,-1.764979706E0,8.941269017E0
3.078855871E1,2.879711609E0,-8.354127502E0,-1.027912445E0,8.896110907E0
3.079853271E1,2.586621094E0,-8.412655792E0,-4.992118835E-1,8.815474954E0
3.080850671E1,1.879940643E0,-8.572373657E0,-2.115101624E-1,8.778639045E0
3.081847971E1,1.109642487E0,-8.700656891E0,1.565744019E-1,8.772528274E0
3.082845371E1,4.634362793E-1,-8.912316742E0,5.712121582E-1,8.942619651E0
3.083842671E1,-6.197113037E-2,-9.300160217E0,1.055155792E0,9.360030675E0
